facility_id,state,condition,measure_id,y_true,y_proba,y_pred
450888,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
670043,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
10059,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
390258,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
670102,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330045,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
360095,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
280129,NE,CABG,READM-30-CABG-HRRP,0,0.0,0
330033,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
50633,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
250136,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
40029,AR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
200021,ME,Heart Failure,READM-30-HF-HRRP,1,1.0,1
130006,ID,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
430090,SD,Pneumonia,READM-30-PN-HRRP,0,0.0,0
520138,WI,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390237,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490107,VA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
510055,WV,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
670041,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
240053,MN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450827,TX,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
500008,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
530014,WY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
220100,MA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
190086,LA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
160030,IA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390225,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
380061,OR,COPD,READM-30-COPD-HRRP,1,1.0,1
670115,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360150,OH,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
240010,MN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
270049,MT,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310050,NJ,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
110046,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
150133,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
110113,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360109,OH,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
240043,MN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
210062,MD,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
10083,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
410013,RI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
420010,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
450203,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140209,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
170142,KS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450565,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
450475,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220108,MA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
70038,CT,Pneumonia,READM-30-PN-HRRP,0,0.006666666666666667,0
100002,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100244,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50468,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340075,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230207,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10128,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
380082,OR,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
200031,ME,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450820,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
220049,MA,COPD,READM-30-COPD-HRRP,1,1.0,1
240038,MN,CABG,READM-30-CABG-HRRP,1,1.0,1
230003,MI,COPD,READM-30-COPD-HRRP,0,0.0,0
330214,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
250043,MS,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
180079,KY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
110128,GA,CABG,READM-30-CABG-HRRP,0,0.0,0
490092,VA,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
230230,MI,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
340008,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
250050,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
450659,TX,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
50327,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
330234,NY,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
100287,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310017,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50360,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450747,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450698,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
670326,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
460060,UT,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
370004,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
460041,UT,Heart Failure,READM-30-HF-HRRP,1,0.9866666666666667,1
70005,CT,COPD,READM-30-COPD-HRRP,1,1.0,1
440231,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330285,NY,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
50150,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440218,TN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
380102,OR,COPD,READM-30-COPD-HRRP,1,1.0,1
670049,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
450668,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
150056,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50261,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
190026,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
500124,WA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
380103,OR,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
260219,MO,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
370234,OK,Pneumonia,READM-30-PN-HRRP,1,0.99,1
200041,ME,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50230,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390258,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
150168,IN,CABG,READM-30-CABG-HRRP,0,0.0,0
230269,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
50291,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
390237,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
370008,OK,CABG,READM-30-CABG-HRRP,1,1.0,1
340015,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
340171,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
190046,LA,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
50127,CA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
330027,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340147,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50738,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
160032,IA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
60054,CO,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
210023,MD,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
390012,PA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
240043,MN,COPD,READM-30-COPD-HRRP,1,1.0,1
70034,CT,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340188,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
330188,NY,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
150059,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390156,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
100275,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50709,CA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
140032,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450196,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360266,OH,Pneumonia,READM-30-PN-HRRP,0,0.0,0
310005,NJ,COPD,READM-30-COPD-HRRP,1,1.0,1
50551,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
170017,KS,CABG,READM-30-CABG-HRRP,0,0.0,0
10007,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
180080,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110143,GA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
250084,MS,Acute MI,READM-30-AMI-HRRP,0,0.0,0
420086,SC,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
270057,MT,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360143,OH,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
230019,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100022,FL,Acute MI,READM-30-AMI-HRRP,1,0.97,1
160153,IA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
250085,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
170187,KS,Heart Failure,READM-30-HF-HRRP,0,0.0,0
390278,PA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
250020,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
420023,SC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50378,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
260061,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
330250,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
520210,WI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
210056,MD,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
330332,NY,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
50204,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
310038,NJ,CABG,READM-30-CABG-HRRP,1,0.9933333333333333,1
500129,WA,CABG,READM-30-CABG-HRRP,1,1.0,1
290046,NV,COPD,READM-30-COPD-HRRP,1,1.0,1
340127,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450874,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
180149,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490018,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140251,IL,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
370022,OK,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
370099,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
510002,WV,CABG,READM-30-CABG-HRRP,0,0.0,0
370013,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
100276,FL,COPD,READM-30-COPD-HRRP,1,1.0,1
150022,IN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50128,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450039,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
110042,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390113,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
210034,MD,CABG,READM-30-CABG-HRRP,0,0.0,0
190020,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440068,TN,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
130063,ID,Heart Failure,READM-30-HF-HRRP,0,0.0033333333333333335,0
440187,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
210018,MD,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
500119,WA,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
150009,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150061,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
500008,WA,CABG,READM-30-CABG-HRRP,1,0.99,1
50058,CA,CABG,READM-30-CABG-HRRP,0,0.02,0
510031,WV,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
170049,KS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10040,AL,COPD,READM-30-COPD-HRRP,1,1.0,1
380017,OR,COPD,READM-30-COPD-HRRP,1,1.0,1
390057,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
180067,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
520083,WI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
200008,ME,CABG,READM-30-CABG-HRRP,0,0.0,0
330100,NY,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
140059,IL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340068,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
160028,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
370203,OK,Heart Failure,READM-30-HF-HRRP,0,0.0,0
20012,AK,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
150057,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
100315,FL,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
180080,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
30038,AZ,CABG,READM-30-CABG-HRRP,0,0.0,0
320059,NM,Pneumonia,READM-30-PN-HRRP,1,0.9866666666666667,1
360098,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450651,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360133,OH,CABG,READM-30-CABG-HRRP,1,1.0,1
330005,NY,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
370172,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
670266,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
250097,MS,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
380051,OR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10148,AL,Heart Failure,READM-30-HF-HRRP,1,0.96,1
110075,GA,CABG,READM-30-CABG-HRRP,0,0.0,0
150008,IN,CABG,READM-30-CABG-HRRP,0,0.0,0
240210,MN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
240084,MN,COPD,READM-30-COPD-HRRP,0,0.0,0
140202,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
250057,MS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330265,NY,Acute MI,READM-30-AMI-HRRP,0,0.0,0
140010,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
670088,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
60010,CO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
330180,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390111,PA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
360002,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
530008,WY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50308,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
40084,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
330195,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140223,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
390228,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100260,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
670082,TX,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
170204,KS,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
450888,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
190050,LA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
180143,KY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
240076,MN,COPD,READM-30-COPD-HRRP,0,0.0,0
190046,LA,COPD,READM-30-COPD-HRRP,1,0.9833333333333333,1
50028,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
190114,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
370236,OK,Pneumonia,READM-30-PN-HRRP,1,1.0,1
210043,MD,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
440130,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
100007,FL,COPD,READM-30-COPD-HRRP,1,1.0,1
450876,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390173,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
520207,WI,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
360218,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
210051,MD,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
390304,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
260023,MO,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
40114,AR,Acute MI,READM-30-AMI-HRRP,1,1.0,1
670008,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450162,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
50686,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
340001,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
420087,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
390039,PA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
240141,MN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
180079,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
420065,SC,CABG,READM-30-CABG-HRRP,0,0.0,0
440031,TN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
150193,IN,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
100063,FL,CABG,READM-30-CABG-HRRP,0,0.0,0
150167,IN,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
260142,MO,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
170040,KS,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
280128,NE,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450236,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310113,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230005,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140185,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450489,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
230072,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
150082,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
460017,UT,COPD,READM-30-COPD-HRRP,0,0.0,0
190002,LA,CABG,READM-30-CABG-HRRP,1,1.0,1
250102,MS,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
290053,NV,CABG,READM-30-CABG-HRRP,1,1.0,1
420043,SC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100093,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
360236,OH,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
140292,IL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
150021,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
370222,OK,Heart Failure,READM-30-HF-HRRP,0,0.0,0
250018,MS,Pneumonia,READM-30-PN-HRRP,0,0.0,0
520202,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490005,VA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230180,MI,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
10092,AL,CABG,READM-30-CABG-HRRP,1,1.0,1
250048,MS,CABG,READM-30-CABG-HRRP,1,1.0,1
250042,MS,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
330009,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
370206,OK,Pneumonia,READM-30-PN-HRRP,0,0.0,0
280032,NE,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390068,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50090,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
390133,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
10036,AL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140288,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
530025,WY,CABG,READM-30-CABG-HRRP,0,0.0,0
30103,AZ,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
500151,WA,CABG,READM-30-CABG-HRRP,0,0.013333333333333334,0
140290,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
250078,MS,CABG,READM-30-CABG-HRRP,1,1.0,1
50573,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
100212,FL,COPD,READM-30-COPD-HRRP,1,1.0,1
490013,VA,CABG,READM-30-CABG-HRRP,0,0.0,0
450176,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
220052,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50295,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
460014,UT,CABG,READM-30-CABG-HRRP,0,0.0,0
150109,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
60117,CO,Acute MI,READM-30-AMI-HRRP,0,0.0,0
130049,ID,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
140304,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
290057,NV,Acute MI,READM-30-AMI-HRRP,1,1.0,1
430008,SD,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
190017,LA,COPD,READM-30-COPD-HRRP,1,1.0,1
300023,NH,COPD,READM-30-COPD-HRRP,1,1.0,1
150158,IN,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
100253,FL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
450147,TX,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
490075,VA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
150125,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390097,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
380004,OR,COPD,READM-30-COPD-HRRP,1,1.0,1
150002,IN,CABG,READM-30-CABG-HRRP,0,0.0,0
330239,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
320062,NM,COPD,READM-30-COPD-HRRP,0,0.0,0
140197,IL,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
330151,NY,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
330006,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450872,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
120007,HI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360032,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
10164,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330079,NY,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
110109,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230121,MI,CABG,READM-30-CABG-HRRP,0,0.0,0
310044,NJ,Acute MI,READM-30-AMI-HRRP,1,0.99,1
430005,SD,Acute MI,READM-30-AMI-HRRP,1,1.0,1
490104,VA,Pneumonia,READM-30-PN-HRRP,0,0.03,0
260160,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
490140,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450508,TX,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
250168,MS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50121,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
110069,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360003,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
360077,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
420030,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
330218,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
500033,WA,CABG,READM-30-CABG-HRRP,0,0.0,0
100248,FL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
150005,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
120022,HI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230093,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
390325,PA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
390201,PA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
40137,AR,CABG,READM-30-CABG-HRRP,0,0.0,0
220098,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140091,IL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
40014,AR,COPD,READM-30-COPD-HRRP,1,1.0,1
190267,LA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450596,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
230017,MI,CABG,READM-30-CABG-HRRP,1,1.0,1
390041,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
190318,LA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
360013,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
460014,UT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340021,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340096,NC,CABG,READM-30-CABG-HRRP,0,0.0,0
140210,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
390184,PA,CABG,READM-30-CABG-HRRP,0,0.0,0
10100,AL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
320004,NM,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450176,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
390123,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
260091,MO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
510012,WV,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
50136,CA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
360068,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
240084,MN,CABG,READM-30-CABG-HRRP,0,0.0,0
260020,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390266,PA,COPD,READM-30-COPD-HRRP,0,0.0,0
330157,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
100026,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
110075,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
110031,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
520189,WI,Acute MI,READM-30-AMI-HRRP,1,1.0,1
